Id,SalePrice
1461,127291.82459286734
1462,155525.37062119727
1463,186662.34561532
1464,183952.6256143205
1465,200491.7395173212
1466,190369.89665861087
1467,176320.3133020868
1468,176725.67609683395
1469,189274.03209564253
1470,120881.57622217144
1471,183513.00092238854
1472,93259.5335657451
1473,92059.04133943353
1474,150671.36859872867
1475,141756.806562258
1476,505580.9545526309
1477,239320.5966743459
1478,321334.6670060814
1479,203075.26168553345
1480,437505.5442583772
1481,320067.5436783524
1482,203624.39505369912
1483,169804.36759561775
1484,176197.37663649133
1485,177742.31737568064
1486,208675.2461007934
1487,349842.5734082557
1488,227134.05412861175
1489,216887.24584037336
1490,204336.2822163934
1491,189593.1763835109
1492,92244.94272793535
1493,178723.10563515223
1494,302981.89579760435
1495,308257.03547831764
1496,230126.97732076282
1497,197306.45236209728
1498,152831.3722816174
1499,150613.5019369547
1500,138628.0506793674
1501,169345.6484786913
1502,174389.47612866107
1503,353267.9649671015
1504,226143.9627534452
1505,216444.5414130987
1506,191092.19716077126
1507,187910.96050725688
1508,201624.86512207013
1509,162576.02189504236
1510,148775.49768204807
1511,147782.25589205034
1512,167749.81903835162
1513,160432.088349871
1514,177335.06213098543
1515,181399.59745150202
1516,162594.96266174494
1517,167624.5944841849
1518,132829.98145760997
1519,227742.89505419138
1520,135575.35338935297
1521,144282.80857289096
1522,163011.42811534548
1523,111488.7451158686
1524,122456.53417802711
1525,125286.50521065202
1526,130584.59674395126
1527,97050.64745996079
1528,125499.03432980919
1529,148095.7925249732
1530,164215.6385886932
1531,115270.47997540302
1532,106578.313468721
1533,159214.63716878547
1534,111529.01803104384
1535,155099.08545037836
1536,118834.84253004767
1537,73937.33630762562
1538,167996.41854136772
1539,209479.26012696105
1540,101714.81191250551
1541,156433.9327054564
1542,146783.2764811559
1543,202125.0028970637
1544,71782.27007647647
1545,98044.26228663305
1546,125071.88688337897
1547,143602.54843411112
1548,138105.30234821915
1549,127303.74015503092
1550,144963.90468511372
1551,111309.921324932
1552,155195.5502365673
1553,142939.56786685425
1554,111765.468996848
1555,179699.71605971092
1556,97004.50800723219
1557,138462.0655422597
1558,86557.90065187053
1559,106138.54021204384
1560,142559.90266496304
1561,163688.1391885346
1562,129588.35081102283
1563,122482.54788737482
1564,154663.82669172285
1565,157711.75833423156
1566,226908.69467630034
1567,80186.00265360202
1568,227949.50319277792
1569,139336.6849293071
1570,128796.27111424605
1571,136411.0958003531
1572,143865.405330057
1573,240535.80619974254
1574,97432.66167319648
1575,206234.8484136475
1576,230842.34332104243
1577,206939.26967601854
1578,178202.64181477137
1579,142827.87049422512
1580,190983.13536587768
1581,140391.31106436194
1582,127719.42846480197
1583,324981.39162667876
1584,250627.4352913689
1585,137998.34750622945
1586,63157.56688523713
1587,106092.82588118207
1588,150388.68908209004
1589,101945.39940272112
1590,135672.7342814739
1591,106654.47586586024
1592,119367.5645455567
1593,119054.14842590378
1594,128882.77376834214
1595,105922.78769892105
1596,230786.09702711776
1597,148986.7409736504
1598,185545.09146022671
1599,209327.35206297282
1600,193179.92518135288
1601,92276.6779331262
1602,115274.8648808217
1603,98757.93031475061
1604,275255.3258543573
1605,244528.73271180474
1606,177625.01450497223
1607,161263.36648807285
1608,220890.43958990174
1609,202521.1798979271
1610,170100.45312311637
1611,152970.37782526595
1612,143561.78790513822
1613,166306.66750857746
1614,114425.0931630616
1615,80407.41285543684
1616,77291.06193769217
1617,90710.11001127757
1618,127407.09791150485
1619,131991.4369369388
1620,132409.99286019182
1621,121886.88838080518
1622,166140.87925947315
1623,305579.75232526526
1624,217491.32192301954
1625,125222.87656729642
1626,179496.13357708973
1627,198373.31195361048
1628,273370.36407302547
1629,170283.20109256502
1630,336608.8658906062
1631,210484.25249393145
1632,249734.02534649664
1633,172821.95020338058
1634,180108.07847502825
1635,174273.92726013722
1636,165446.4825348829
1637,179085.07434468236
1638,215509.58085108575
1639,183427.00621308514
1640,236233.3251471251
1641,184104.0106876359
1642,222988.91799632186
1643,216576.2203965637
1644,219605.46469445602
1645,172836.01509947676
1646,160608.81567144836
1647,163885.500930937
1648,143157.1970912913
1649,139874.3031847499
1650,125676.49235556899
1651,132109.96858072374
1652,92784.80181336954
1653,106020.7390452443
1654,150205.46097111335
1655,153396.80689478424
1656,154238.1880886264
1657,152634.8533433045
1658,150571.9089427545
1659,139359.20642328635
1660,149665.04413901866
1661,416306.29353001446
1662,478973.40560440253
1663,391981.0309531851
1664,422290.81859909167
1665,318282.1730370071
1666,317213.0387265503
1667,377919.4356277799
1668,323974.4896103796
1669,310088.1980202939
1670,334278.7799053199
1671,266628.8390816453
1672,461918.4594905014
1673,292767.12781486876
1674,247493.25117954673
1675,190012.3368946571
1676,195006.71190105015
1677,209831.80235951036
1678,464822.02178227436
1679,381685.7071371202
1680,324576.87577008514
1681,262849.1429605046
1682,300712.93072144804
1683,184323.45639379515
1684,168349.7833856484
1685,173119.6886232658
1686,162218.21088473528
1687,167574.23535820586
1688,187271.00477420317
1689,184173.2016725384
1690,183310.1631853409
1691,179409.31704843746
1692,259608.56002239027
1693,174491.3439361858
1694,185801.65607008748
1695,169863.8069563675
1696,296745.93230772717
1697,179537.4806151588
1698,348491.17450384516
1699,331185.65519736597
1700,235026.47473433093
1701,247461.65516795762
1702,249755.43277949785
1703,245354.51767720532
1704,298624.62250355206
1705,230956.07520175976
1706,500901.78259648907
1707,234797.49209522118
1708,222431.15197093834
1709,303276.54343860043
1710,218262.069740915
1711,256128.36365945954
1712,195934.73720197706
1713,245550.18764142244
1714,238608.03498559253
1715,206182.07051519724
1716,185167.87111167092
1717,166451.04195114927
1718,153079.13165385753
1719,208883.80957657177
1720,255725.42450433766
1721,162123.29003199123
1722,140062.94280870142
1723,157696.96735027735
1724,209877.5964697351
1725,225918.95940910003
1726,183445.47568057885
1727,166104.63280323253
1728,186500.67555778587
1729,166648.72811848662
1730,154850.42173528727
1731,120126.1971673507
1732,138112.0255968579
1733,127472.03862098222
1734,130865.58288321483
1735,139612.63598409938
1736,119149.46832023661
1737,339016.72058221727
1738,232304.29172825618
1739,284155.1927722913
1740,180798.16123463633
1741,188225.66376067878
1742,164898.13928168945
1743,179729.08321778828
1744,342134.507963483
1745,252232.42868758197
1746,276494.95824362675
1747,206940.09868329292
1748,212298.45732245155
1749,162138.55374716574
1750,147225.6807186377
1751,211826.9625784505
1752,126532.85617123745
